,series_id,blsid_x,period,value,footnote,id,blsid_y,title,source,is_primary,delta_id,is_delta,is_adjusted,state,employment,monthsPassed,daysPassed
32032,0,LAUST060000000000003,2000-01-01,5.4,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,0.0,0
32033,0,LAUST060000000000003,2000-02-01,5.4,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,1.0185014065997249,31
32034,0,LAUST060000000000003,2000-03-01,5.4,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,1.9712930450317254,60
32035,0,LAUST060000000000003,2000-04-01,4.8,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,2.9897944516314503,91
32036,0,LAUST060000000000003,2000-05-01,4.8,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,3.975440974147313,121
32037,0,LAUST060000000000003,2000-06-01,5.0,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,4.993942380747038,152
32038,0,LAUST060000000000003,2000-07-01,5.3,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,5.979588903262901,182
32039,0,LAUST060000000000003,2000-08-01,5.0,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,6.998090309862626,213
32040,0,LAUST060000000000003,2000-09-01,4.6,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,8.01659171646235,244
32041,0,LAUST060000000000003,2000-10-01,4.5,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,9.002238238978213,274
32042,0,LAUST060000000000003,2000-11-01,4.7,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,10.020739645577939,305
32043,0,LAUST060000000000003,2000-12-01,4.4,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,11.006386168093801,335
32044,0,LAUST060000000000003,2001-01-01,5.3,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,12.024887574693526,366
32045,0,LAUST060000000000003,2001-02-01,5.1,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,13.04338898129325,397
32046,0,LAUST060000000000003,2001-03-01,5.3,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,13.963325735641389,425
32047,0,LAUST060000000000003,2001-04-01,4.9,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,14.981827142241114,456
32048,0,LAUST060000000000003,2001-05-01,4.6,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,15.967473664756977,486
32049,0,LAUST060000000000003,2001-06-01,5.2,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,16.9859750713567,517
32050,0,LAUST060000000000003,2001-07-01,5.5,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,17.971621593872563,547
32051,0,LAUST060000000000003,2001-08-01,5.7,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,18.990123000472288,578
32052,0,LAUST060000000000003,2001-09-01,5.5,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,20.008624407072013,609
32053,0,LAUST060000000000003,2001-10-01,5.8,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,20.994270929587877,639
32054,0,LAUST060000000000003,2001-11-01,6.2,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,22.012772336187602,670
32055,0,LAUST060000000000003,2001-12-01,6.1,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,22.998418858703463,700
32056,0,LAUST060000000000003,2002-01-01,7.0,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,24.016920265303188,731
32057,0,LAUST060000000000003,2002-02-01,6.8,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,25.035421671902913,762
32058,0,LAUST060000000000003,2002-03-01,6.9,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,25.955358426251053,790
32059,0,LAUST060000000000003,2002-04-01,6.6,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,26.973859832850778,821
32060,0,LAUST060000000000003,2002-05-01,6.2,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,27.95950635536664,851
32061,0,LAUST060000000000003,2002-06-01,6.7,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,28.978007761966364,882
32062,0,LAUST060000000000003,2002-07-01,6.9,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,29.963654284482228,912
32063,0,LAUST060000000000003,2002-08-01,6.7,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,30.982155691081953,943
32064,0,LAUST060000000000003,2002-09-01,6.3,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,32.000657097681675,974
32065,0,LAUST060000000000003,2002-10-01,6.4,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,32.98630362019754,1004
32066,0,LAUST060000000000003,2002-11-01,6.8,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,34.004805026797264,1035
32067,0,LAUST060000000000003,2002-12-01,6.7,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,34.99045154931313,1065
32068,0,LAUST060000000000003,2003-01-01,7.3,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,36.008952955912854,1096
32069,0,LAUST060000000000003,2003-02-01,7.1,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,37.02745436251258,1127
32070,0,LAUST060000000000003,2003-03-01,7.1,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,37.947391116860715,1155
32071,0,LAUST060000000000003,2003-04-01,6.7,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,38.96589252346044,1186
32072,0,LAUST060000000000003,2003-05-01,6.4,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,39.951539045976304,1216
32073,0,LAUST060000000000003,2003-06-01,7.2,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,40.97004045257603,1247
32074,0,LAUST060000000000003,2003-07-01,7.1,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,41.95568697509189,1277
32075,0,LAUST060000000000003,2003-08-01,6.8,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,42.97418838169162,1308
32076,0,LAUST060000000000003,2003-09-01,6.5,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,43.992689788291344,1339
32077,0,LAUST060000000000003,2003-10-01,6.5,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,44.9783363108072,1369
32078,0,LAUST060000000000003,2003-11-01,6.7,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,45.996837717406926,1400
32079,0,LAUST060000000000003,2003-12-01,6.2,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,46.98248423992279,1430
32080,0,LAUST060000000000003,2004-01-01,7.0,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,48.000985646522516,1461
32081,0,LAUST060000000000003,2004-02-01,6.7,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,49.01948705312224,1492
32082,0,LAUST060000000000003,2004-03-01,7.0,,177,LAUST060000000000003,"California, not seasonally adjusted - unemployment rate",LAUS,t,3136.0,f,f,California,NA,49.972278691554244,1521
